ticker	sector	undervaluation_score	V_abs	V_rel	quality_bonus_pts	risk_penalty_pts	redflag_pts	sector_relief_pts	pe_ttm	ev_ebitda	pb	ps	fcf_yield	roe_calc	ebitda_margin	net_debt_ebitda	interest_coverage	mkt_cap	ev	price_now	shares_diluted_latest	revenue_ttm	net_income_ttm	ebitda_ttm	equity_latest	debt_total_latest	cash_and_equivalents	current_ratio
WFC	FINANCE		2.4628044766293600	4.253771551724140	0.5178879310344830		0.0	0.0	7.451687060617180		1.4572903026320900			0.19556515065346700				263931304000.0	628163304000.0	80.12	3294200000.0		35419000000.0		181111000000.0	364232000000.0		
WRB	FINANCE		4.290296394458290	6.501975574712640	0.3452586206896550		0.0	0.0	10.432216274572500		3.162631991243890	1.204346288397570		0.3031601251358730				29395200060.0	27410671060.0	73.47	400098000.0	24407598000.0	2817733000.0		9294537000.0		1984529000.0	
PG	INDUSTRIAL APPLICATIONS AND SERVICES	4.4	5.359434118543990	4.4	0.20966592218418600	0.5963661654135340	0.5	0.4457612352442570	13.324530889017600	10.285090546071700	7.4790568433937700	2.6301859664227300	0.08215632703658080	0.5612998240379470	0.2695060266896260	0.5258061295797150	40.440298507462700	391035008000.0	412103008000.0	159.32	2454400000.0	148672000000.0	29347000000.0	40068000000.0	52284000000.0	30372000000.0	9304000000.0	0.7041987908369850
CHD	INDUSTRIAL APPLICATIONS AND SERVICES	5.0	6.440060598883150	6.2	0.4776530015863740	0.8370586466165410	0.0	0.4457612352442570	22.794197447951600	13.801252204585500	5.407376926053210	2.2687756758563400	0.0576427899665937	0.23722602817670800	0.17326368662802400	0.7069003527336860	10.075060532687700	23758392000.0	25040992000.0	96.11	247200000.0	10471900000.0	1042300000.0	1814400000.0	4393700000.0	2205800000.0	923200000.0	1.8449445639583000
ECL	INDUSTRIAL APPLICATIONS AND SERVICES	6.0	6.985178406294770	8.0	0.31469613634466100	0.8336075187969930	0.0	0.4457612352442570	22.015567579947900	13.24400524037740	8.250611675589840	2.829573088613000	0.039306523993495000	0.3747626149372870	0.22188573993803500	0.4916170544435420	8.50259531054233	76898176000.0	79862676000.0	269.44	285400000.0	27176600000.0	3492900000.0	6030100000.0	9320300000.0	4885400000.0	1920900000.0	1.4415401853926900
VTRS	LIFE SCIENCES	1.0	1.2260694088208900	1.0416666666666700	0.8934624697336560	0.177	0.5	0.25453135035368700			0.6783026235509460	0.42583647154642	0.34770592957769000		-0.09417821106344240		-5.71420581655481	10561511000.0	24467511000.0	8.93	1182700000.0	24801800000.0		-5108500000.0	15570500000.0	14472400000.0	566400000.0	1.3702582218857800
DVA	LIFE SCIENCES	1.3	1.621936609577170	1.361190681622090	0.6491434102863820	0.9552631578947370	0.0	0.25453135035368700	8.060933121943950	4.0615408461035200	-30.564281462964600	0.49709941845763300	0.15795808000980200	-3.7916555069487800	0.2081554885192170	1.673425010225660		11297567050.0	19214114050.0	142.45	79309000.0	22726977000.0	1401521000.0	4730745000.0	-369633000.0	8624964000.0	708417000.0	1.3934795503044100
UHS	LIFE SCIENCES	1.5	1.77067227549148	1.5091199309749800	0.45337208816899100	0.9067781954887220	0.0	0.25453135035368700	5.521229674305050	3.93701964017187	1.688162171865680	0.4166898052528180	0.15685732958232900	0.3057583675104350	0.14599983813932600	1.0829767140750800	10.495466397510300	11867861100.0	16371163100.0	181.15	65514000.0	28481285000.0	2149496000.0	4158263000.0	7030048000.0	4640897000.0	137595000.0	1.2904144931251600
DOW	LIFE SCIENCES	2.5	2.425859132730120	1.8903508771929800	0.793891938715872	1.293609022556390	0.5	0.25453135035368700		9.138413445378150	1.0883370669142800	0.2546976870526560		-0.06470895479078410	0.04848633011449290	3.8854341736694700		18753136000.0	32624136000.0	26.48	708200000.0	73629000000.0	-1115000000.0	3570000000.0	17231000000.0	16270000000.0	2399000000.0	1.6891092885752400
CF	LIFE SCIENCES	2.6	2.9804611113708000	2.561556298533220	0.20048426150121100	0.8163112781954890	0.0	0.25453135035368700		5.3966960979777800	3.075317348378000	1.3251258899114400	0.2289226092198020		0.3048272269491230	1.0495585303332400	15.959090909090900	15262800000.0	18947800000.0	92.0	165900000.0	11518000000.0		3511000000.0	4963000000.0	3972000000.0	287000000.0	3.2240963855421700
ZBH	LIFE SCIENCES	2.7	3.188892119557050	2.693960310612600	0.4953940364865990	1.0432330827067700	0.0	0.25453135035368700	13.606289355322300	6.960832526621490	1.449164870259480	1.331855270688720	0.12863902893482900	0.10650698602794400	0.2652954902334860	1.9405614714424000		18150790000.0	25166890000.0	91.21	199000000.0	13628200000.0	1334000000.0	3615500000.0	12525000000.0	7573000000.0	556900000.0	1.8721615113910000
IFF	LIFE SCIENCES	2.8	4.0572027793665500	3.963114754098360	0.8463119416381400	0.15540000000000000	0.5	0.25453135035368700			1.307192446542630	0.9448888442816280	0.03064454452753230	-0.03630935851152460	-0.004315752496612640		-1.542	18828800000.0	24196800000.0	73.55	256000000.0	19927000000.0	-523000000.0	-86000000.0	14404000000.0	6184000000.0	816000000.0	1.8623939679547600
LYB	LIFE SCIENCES	3.0	4.093264793413200	3.7768011216566000	0.7561743341404360	0.7965045112781960	0.0	0.25453135035368700		7.854282223579720	1.8073658577546400	0.3501247661651080	-0.06857486926173300		0.053257421716144800	1.2800855222968800	25.77952755905510	21523920000.0	25714920000.0	57.86	372000000.0	61475000000.0		3274000000.0	11909000000.0	5891000000.0	1700000000.0	1.7738629083920600
BIIB	LIFE SCIENCES	3.1	3.3965760519270600	3.159050905953410	0.6865768765133170	1.4221804511278200	0.0	0.25453135035368700	5.912535862135360	44.43232008154940	1.0448028240898300	1.0604259764478400	0.1996574803600490	0.17670976522626700	0.02823151569568670	6.870540265035680		18424053000.0	21794053000.0	125.59	146700000.0	17374200000.0	3116100000.0	490500000.0	17634000000.0	6283700000.0	2913700000.0	2.5026541445488000
DGX	LIFE SCIENCES	3.1	3.819986189609720	3.1281837791199300	0.4805742255990650	0.9985917293233080	0.0	0.25453135035368700	12.279606775559600	8.263754255648410	2.8082719977863900	1.1228738175582200	0.08453955746793190	0.228693967902601	0.17873540963655500	1.9814298978644400	13.296875	20298190000.0	26700190000.0	179.63	113000000.0	18077000000.0	1653000000.0	3231000000.0	7228000000.0	6721000000.0	319000000.0	1.0859683794466400
MOS	LIFE SCIENCES	3.1	3.758401593377970	3.3913028472821400	0.7064148993904980	1.1819548872180500	0.0	0.25453135035368700	8.913601841196780	9.490269052980920	0.934369119420989	0.5940092330816300	-0.010207524305268700	0.10482509047044600	0.08626745262038540	2.604598791039470		11618880000.000000	16013880000.000000	36.48	318500000.0	19560100000.0	1303500000.0	1687400000.0	12435000000.0	4681200000.0	286200000.0	1.1361197273982800
REGN	LIFE SCIENCES	3.1	4.442270180696900	3.8322368421052600	0.42338727352425500	0.369106015037594	0.0	0.25453135035368700	11.075864319582300	9.331189203676550	1.927175013110030	2.4220868630727000		0.17399770866665100	0.2662689850302670	0.23479796307682600	393.96894409937900	57697500000.0	59186800000.0	525.0	109900000.0	23821400000.0	5209300000.0	6342900000.0	29938900000.0	3485100000.0	1995800000.0	4.5976274884101400
FTV	LIFE SCIENCES	3.4	4.035415097315950	3.4139948231233800	0.5667926024881020	0.6764187969924810	0.5	0.25453135035368700	13.75068480516490	11.404644734865600	1.7232559886728100	1.6882298655343200	0.12049064178356300	0.12532146675528100	0.18845010615711300	2.4461469130238800	-8.587482219061170	17891016000.0	22776216000.0	52.13	343200000.0	10597500000.0	1301100000.0	1997100000.0	10382100000.0	6717900000.0	1832700000.0	0.9833938487825720
GEHC	LIFE SCIENCES	3.4	4.0355350117489700	3.3595394736842100	0.4253668489605080	1.0939849624060200	0.0	0.25453135035368700	10.085473153367000	9.027792865828940	3.500631177924220	1.0022738126824100		0.34709637561779200	0.1454556174641080	2.137211187677340		33998130000.000000	44543130000.0	74.07	459000000.0	33921000000.0	3371000000.0	4934000000.0	9712000000.0	14282000000.0	3737000000.0	1.1600328272466100
PPG	LIFE SCIENCES	3.5	4.101813332207250	3.850742018981880	0.3307886991734160	0.888236842105263	0.0	0.25453135035368700	8.536858974358970	5.49195107599193	3.4273624125643400	0.8821633602826280	0.011321136156878600	0.40147815758215700	0.2020517698213190	1.1259246805649000	11.647619047619000	25969125000.0	32666125000.0	113.75	228300000.0	29438000000.0	3042000000.0	5948000000.0	7577000000.0	8258000000.0	1561000000.0	1.4213814647691800
EMN	LIFE SCIENCES	3.7	4.208204339671660	3.798774805867130	0.6157066669449780	1.3105263157894700	0.0	0.25453135035368700	7.1291419196062300	12.825517786561300	1.489361439588690	0.533449389233319	-0.019216553760783100	0.20891173950299900	0.062120189061445000	4.238142292490120		8690424000.0	12979424000.0	74.66	116400000.0	16291000000.0	1219000000.0	1012000000.0	5835000000.0	5126000000.0	837000000.0	1.6845412651864300
SOLV	LIFE SCIENCES	3.7	4.297828660633750	3.4725539257981000	0.5178362695165740	1.2902255639097700	0.0	0.25453135035368700	14.7139689578714	10.760188087774300	3.6411522633744900	0.9064954579605220	0.0941078963230862	0.2474622770919070	0.13072877535687500	3.8260188087774300		13272000000.0	20595000000.0	75.84	175000000.0	14641000000.0	902000000.0	1914000000.0	3645000000.0	7815000000.0	492000000.0	1.2244274809160300
BDX	LIFE SCIENCES	4.0	4.8848525042283700	4.427782571182050	0.6782053623611920	1.14267969924812	0.0	0.25453135035368700	18.568845873786400	15.60913439675170	1.9522365440483700	1.3378361380145300	0.10288097032199200	0.10513505025125600	0.11595372612321800	4.071461716937360	11.939058171745200	49727369250.0	67275369250.0	172.25	288693000.0	37170000000.0	2678000000.0	4310000000.0	25472000000.0	18283000000.0	735000000.0	1.1025735294117600
MDT	LIFE SCIENCES	4.0	4.987013974529120	4.202441760138050	0.5197500939300330	0.9902007518796990	0.0	0.25453135035368700	13.256376208441400	12.709356061318500	2.3413414750957900	1.9513142842267800	0.0662661096305415	0.1766200233216730	0.18452701178348900	2.1346750681839600	15.0822695035461	112440583000.0	135138583000.0	87.17	1289900000.0	57623000000.0	8482000000.0	10633000000.0	48024000000.0	24916000000.0	2218000000.0	1.849056603773590
HOLX	LIFE SCIENCES	4.1	5.20642611466014	4.627610008628130	0.5781440469232700	0.9561834586466170	0.0	0.25453135035368700	20.103569172525700	13.401644756682700	3.070438773360870	2.0920769033783100	0.13572226252460500	0.15273102736190000	0.16423013606112200	0.6629540781357090	4.598738476467730	14868599760.0	15642399760.0	65.16	228186000.0	7107100000.0	739600000.0	1167200000.0	4842500000.0	2509000000.0	1735200000.0	3.554701298701300
LH	LIFE SCIENCES	4.2	5.191011012814660	4.636311475409840	0.6654543604408450	1.1197330827067700	0.0	0.25453135035368700	19.81429815113980	11.473300017307000	2.6056736341426000	0.9424866911711340	0.046555046586527200	0.13150471514393300	0.09866676912437090	1.921079958463140	6.227970897332260	22077091000.0	26517091000.0	262.51	84100000.0	23424300000.0	1114200000.0	2311200000.0	8472700000.0	5087300000.0	647300000.0	1.504416961130740
AME	LIFE SCIENCES	4.3	5.726341145819940	5.149935289042280	0.31967442807046800	0.4565481203007520	0.0	0.25453135035368700	17.389569174099900	11.164828744367200	4.032614247518840	3.4339975763203300	0.07315806768061360	0.2318984563185750	0.316294458718099	0.3078646665332880	89.16693141203840	41893506720.0	43081456720.0	180.96	231507000.0	12199632000.0	2409117000.0	3858676000.0	10388672000.0	1807662000.0	619712000.0	1.6333653565684700
TMO	LIFE SCIENCES	4.4	5.583929452340280	4.832648835202760	0.5019456562578280	0.8818759398496240	0.0	0.25453135035368700	16.72456132693150	12.861897056772200	3.0342073170731700	2.0733189037093200	0.057723972536777700	0.1814222363002850	0.19396120234842100	2.1725484725903200	34.22038567493110	153263880000.0	184413880000.0	405.46	378000000.0	73922000000.0	9164000000.0	14338000000.0	50512000000.0	35726000000.0	4576000000.0	1.9330083346438100
MRK	LIFE SCIENCES	4.5	4.729309940058840	4.547312338222610	0.44886109835518100	1.4255639097744400	0.0	0.25453135035368700	6.164438955104060	55.190544398741800	4.074898863102890	1.7951114068372700	0.1379021758600120	0.6610332088257510	0.03716258744402680	6.8862811517057800		199641520000.0	228102520000.0	79.16	2522000000.0	111214000000.0	32386000000.0	4133000000.0	48993000000.0	36468000000.0	8007000000.0	1.423551100357180
EL	LIFE SCIENCES	4.6	6.291685806170770	6.299863387978140	0.8825665859564170	0.16620000000000000	0.5	0.25453135035368700			7.528093143596380	1.126270805914690	0.011960374043513800		-0.0530308895254316		-3.595800524934380	29096080000.0	27980980000.0	80.8	360100000.0	25834000000.0		-1370000000.0	3865000000.0	1065900000.0	2181000000.0	1.3006439742410300
EW	LIFE SCIENCES	4.7	6.322851886607370	6.2671484037963800	0.22821240711363500	0.1906015037593990	0.0	0.25453135035368700	8.891143404107200	16.16999327881710	4.360203977127250	4.6240920199125100	0.028799691620157500	0.49039856618588400	0.2693317242419670	-0.9987677831298310		45979659000.0	43304859000.0	78.21	587900000.0	9943500000.0	5171400000.0	2678100000.0	10545300000.0	598000000.0	3272800000.0	4.6822809140741800
KEYS	LIFE SCIENCES	4.7	6.389730224065640	6.05602243313201	0.4158705226684480	0.3621022556390980	0.0	0.25453135035368700	18.52608187134500	16.388286384976500	5.205703852473980	3.2035550561797800	0.07298773413244550	0.28099324447690300	0.19146067415730300	-0.3438967136150240	72.65	28511640000.000000	27925640000.000000	163.86	174000000.0	8900000000.0	1539000000.0	1704000000.0	5477000000.0	2532000000.0	3118000000.0	3.386617100371750
RMD	LIFE SCIENCES	4.7	6.157400922854380	5.780129421915440	0.20524651415212500	0.3157894736842110	0.0	0.25453135035368700	15.927594150481600	13.016338252825400	6.3697416443652600	4.281423627203670	0.07743214818228790	0.3999186307853450	0.32424448602433900	-0.18796841002498200		38013720000.0	37472580000.0	258.0	147340000.0	8878757000.0	2386658000.0	2878888000.0	5967859000.0	668310000.0	1209450000.0	3.4398353481435000
KVUE	LIFE SCIENCES	4.8	5.431963739603620	4.7347886108714400	0.5171646697837520	0.9620300751879700	0.5	0.25453135035368700	18.159437190454800	10.845409276944100	3.7588173345759600	1.4963866730976100	0.054274373445872300	0.2069897483690590	0.16317293065707000	1.6748522055479800		40332110000.0	47698110000.0	20.93	1927000000.0	26953000000.0	2221000000.0	4398000000.0	10730000000.0	8436000000.0	1070000000.0	0.9776219104876420
STE	LIFE SCIENCES	4.8	6.289540788297700	5.904158757549610	0.5583882128245800	0.6580195488721810	0.0	0.25453135035368700	21.279411263670700	16.3913793326352	3.4114900100618100	2.538620534153780	0.06129051911591160	0.16031881558142900	0.1654689002155080	1.0493994751063400	50.91429699842020	23733736000.0	25357136000.0	240.22	98800000.0	9349068000.0	1115338000.0	1546980000.0	6957000000.0	1903100000.0	279700000.0	2.2208072523203100
TER	LIFE SCIENCES	4.8	6.534439888763300	6.224926660914580	0.3821050242130750	0.3368616541353380	0.0	0.25453135035368700	19.293744138460200	13.45498126398390	5.104486552537080	3.054221322451730	0.0490438946589168	0.26456692469357300	0.22460401311696700	-0.14326785038603400	139.2862213617300	14482964800.0	14330375800.0	89.92	161065000.0	4741950000.0	750656000.0	1065061000.0	2837301000.0	186663000.0	339252000.0	2.3451637505275700
DHR	LIFE SCIENCES	4.9	6.453303641097840	6.1163546160483200	0.5441742506470740	0.6173300751879700	0.0	0.25453135035368700	24.388448979591800	17.552687870497000	2.7173356899912100	3.4948525718217800	0.06728826519235630	0.1114189628157600	0.21557592588041600	1.3409863201094400	115.47692307692300	142209046000.0	153972178000.0	197.54	719900000.0	40691000000.0	5831000000.0	8772000000.0	52334000000.0	17450832000.0	5687700000.0	1.6194051825677300
RVTY	LIFE SCIENCES	4.9	5.895631819592950	5.669167385677310	0.6982359418051270	1.2425120300751900	0.0	0.25453135035368700	49.01075858776590	21.054640040264900	1.5217061134691600	2.397597170492350	0.08679394873403460	0.031048409723023600	0.1358879306785640	3.4107097918623100	5.639644500549740	11498267040.0	13720972040.0	96.72	118882000.0	4795746000.0	234607000.0	651684000.0	7556168000.0	3214554000.0	991849000.0	3.3285745757010100
A	LIFE SCIENCES	5.0	6.19256954549594	5.727635893011220	0.3518971257410040	0.791875939849624	0.0	0.25453135035368700	16.84174650698600	14.70388980263160	5.500466101694920	2.9330720431042000	0.07066486602119180	0.32659713168187700	0.21134961327887400	0.8260690789473690	13.662921348314600	33750860000.0	35759860000.0	118.01	286000000.0	11507000000.0	2004000000.0	2432000000.0	6136000000.0	3495000000.0	1486000000.0	2.091451292246520
VLTO	LIFE SCIENCES	5.0	6.26234383695869	5.681824849007770	0.2373846747933540	0.6992909774436090	0.0	0.25453135035368700	16.825	11.711333333333300	9.512815680361850	2.727199049059870	0.059673105497771200	0.5653976630229930	0.24313810244218700	0.49466666666666700	18.70689655172410	25237500000.0	26350500000.0	100.95	250000000.0	9254000000.0	1500000000.0	2250000000.0	2653000000.0	2672000000.0	1559000000.0	2.316078431372550
BMY	LIFE SCIENCES	5.1	5.233131755746250	5.159296807592750	0.831907771144694	1.4830827067669200	0.5	0.25453135035368700		122.52303852889700	5.413553771149990	1.1385716181331300	0.22714339763253400	-0.08534556925724120	0.01377596564452700	39.873905429071800		94385310000.0	139921310000.0	46.29	2039000000.0	82898000000.0	-1488000000.0	1142000000.0	17435000000.0	58135000000.0	12599000000.0	1.2068439407149100
COO	LIFE SCIENCES	5.1	6.2036627694335100	5.923166522864540	0.6289695875427900	1.077318045112780	0.0	0.25453135035368700	29.277173868523400	13.830481102425700	1.7249295961582500	2.0989640287769800	0.029518655650472300	0.058917216665259000	0.18219057407135500	2.3097751631880100	10.55187074829930	14296044000.0	17162244000.0	71.16	200900000.0	6811000000.0	488300000.0	1240900000.0	8287900000.0	2982400000.0	116200000.0	2.099456790123460
ABBV	LIFE SCIENCES	5.2	5.490665877190820	5.231874460742020	0.5549597666360520	1.1819345864661700	0.5	0.25453135035368700	37.59929583904890	13.534728687485000	-51.159288488471500	3.330349520068040	0.07489998134493080	-4.805408802089270	0.29538090802316600	2.259966407294420	5.591857200160450	328918640000.0	394848640000.0	185.62	1772000000.0	98764000000.0	8748000000.0	29173000000.0	-183000000.0	72397000000.0	6467000000.0	0.7358110996554930
ABT	LIFE SCIENCES	5.3	7.0534151524399400	6.840819672131150	0.4678936712031390	0.47785714285714300	0.0	0.25453135035368700	22.91579178691840	16.52521196510680	4.704614546425390	3.2157569284632800	0.04064083133071290	0.20530010877088900	0.19990267113658500	0.43859886394373800	87.97163120567380	237888834540.00000	244374834540.00000	136.01	1749054000.0	73976000000.0	10381000000.0	14788000000.0	50565000000.0	13437000000.0	6951000000.0	1.8206711808914400
BAX	LIFE SCIENCES	5.3	6.159588105856990	5.893421052631580	0.7456870460048430	1.4516571428571400	0.0	0.25453135035368700	52.40377104377110	17.70040549378680	2.1262185792349700	0.8299429424625390		0.04057377049180330	0.0815336212872607	7.521255722694570	2.28743961352657	15563920000.0	27063920000.0	30.28	514000000.0	18753000000.0	297000000.0	1529000000.0	7320000000.0	13186000000.0	1686000000.0	2.296359305886360
MTD	LIFE SCIENCES	5.3	6.204054207938620	6.219713114754100	0.8660912582449700	1.4661654135338300	0.0	0.25453135035368700	27.335056965281400	300.2962094771260	-51.159288488471500	3.73064415170235	0.0658855965675986	-3.460128365141250	0.013469713605695600	23.33084399787280		24477368104.96	26539278104.96	1174.72	20836768.0	6561164000.0	895457000.0	88377000.0	-258793000.0	2123735000.0	61825000.0	1.1242840313237400
APD	LIFE SCIENCES	5.4	7.346984289268860	7.227459016393440	0.8589079590047590	0.20400000000000000	0.5	0.25453135035368700			4.042784360418340	3.040846299075370	-0.15468179279259200	-0.16279324215607400	-0.09417821106344240		-23.748413156376200	62814762000.0	64809262000.0	282.06	222700000.0	20657000000.0	-2529400000.0	-4115600000.0	15537500000.0	4318800000.0	2324300000.0	1.291621144634000
GILD	LIFE SCIENCES	5.4	6.539750767428940	6.211169111302850	0.4227790765634130	0.9082601503759400	0.0	0.25453135035368700	26.560623213264700	17.391222843622300	7.083642878926500	2.862674650288600	0.10628314038121400	0.2666971637694420	0.19099069490376500	2.402667240266720	33.98425196850390	139363590000.0	161703590000.0	110.87	1257000000.0	48683000000.0	5247000000.0	9298000000.0	19674000000.0	27752000000.0	5412000000.0	1.3153990526409900
MMM	LIFE SCIENCES	5.5	6.373655110357940	5.839792924935290	0.23052543416548400	1.0682977443609000	0.0	0.25453135035368700	11.631195844447600	11.251734398871800	19.312123076923100	1.9195340237714600	-0.018551821405031200	1.6603729603729600	0.19714557123328900	1.5151016570689900	6.210948905109490	82849008000.0	95741008000.0	152.24	544200000.0	43161000000.0	7123000000.0	8509000000.0	4290000000.0	15065000000.0	2173000000.0	1.7196465163934400
TECH	LIFE SCIENCES	5.5	7.276967553811330	7.280931837791200	0.6350891291642310	0.5476849624060150	0.0	0.25453135035368700	37.86035978548330	26.924103114320800	4.282575249842610	3.9086515849716400	0.06434924045958770	0.11311501723987000	0.14252853443634100	-0.49953945963263600	17.38904363974000	8217439650.0	8067753650.0	51.45	159717000.0	2102372000.0	217046000.0	299648000.0	1918808000.0	12500000.0	162186000.0	3.459217851679570
AMGN	LIFE SCIENCES	5.7	6.254482147212060	5.728515962036240	0.19567034733238700	1.2699248120300800	0.0	0.25453135035368700	15.434005313170500	14.533915393485200	20.335569466882100	2.5604741160118000	0.08305053451244570	1.3175821217016700	0.23521036037563100	3.648025367541080		151052610000.0	201672610000.0	279.21	541000000.0	58994000000.0	9787000000.0	13876000000.0	7428000000.0	58648000000.0	8028000000.0	1.305626098847430
TRMB	LIFE SCIENCES	5.7	6.0283399537205000	5.768576358930110	0.4866702847123650	1.151503759398500	0.5	0.25453135035368700	10.69266628041720	27.422664678774700	3.2445881753133700	3.0094646555238500	0.05026674372391770	0.30344051616532800	0.12030982470444400	2.4083762537273000		18455542000.0	20232442000.0	75.98	242900000.0	6132500000.0	1726000000.0	737800000.0	5688100000.0	2042800000.0	265900000.0	0.9364606782368750
CL	LIFE SCIENCES	5.8	6.523635063621230	5.790131578947370	0.2002447399181770	0.7387218045112780	0.5	0.25453135035368700	14.754940191387600	10.860420380470900	59.06419425376990	2.1026984487755000		3.404725091393550	0.2135632706403770	1.01463349740588		74010780000.0	81637780000.0	90.9	814200000.0	35198000000.0	5016000000.0	7517000000.0	702000000.0	8842000000.0	1215000000.0	0.8850184501845020
TT	LIFE SCIENCES	5.8	7.203226591695630	6.810854184641930	0.29560016072472200	0.7070323308270680	0.0	0.25453135035368700	20.06239650619540	15.299214261041900	12.607181077838200	2.7562420606128300	0.038783126920969600	0.6283985601593020	0.1858207289166710	0.46641236277351400	16.26056166056170	98767178000.0	101872878000.0	437.41	225800000.0	35834000000.0	4923000000.0	6658700000.0	7834200000.0	4695800000.0	1590100000.0	1.1039665847954900
LIN	LIFE SCIENCES	6.0	6.628743561277460	6.2635202761000900	0.23085653753026600	0.7454887218045110	0.5	0.25453135035368700	19.00627439665470	11.138902570416100	5.782565841360510	3.844098302984280	0.0350447058271866	0.30424509931195600	0.37992992388283800	1.0209885516990700		222715523380.0	245189523380.0	469.18	474691000.0	57937000000.0	11718000000.0	22012000000.0	38515000000.0	27260000000.0	4786000000.0	0.9261247791219250
VRTX	LIFE SCIENCES	6.2	8.623790079196180	8.917126833477140	0.6693571532938130	0.15845864661654100	0.0	0.25453135035368700	60.422997172478800	47.98291295854140	6.718669725304800	5.894188855801700	-0.011983967532971700	0.11119391688112100	0.11765817580026500	-1.6256547621220600		115395840000.0	110528640000.0	445.2	259200000.0	19577900000.0	1909800000.0	2303500000.0	17175400000.0	105000000.0	4972200000.0	2.519790257104200
DXCM	LIFE SCIENCES	6.3	8.315999373432860	8.406220880069030	0.3988339630124410	0.2394924812030080	0.0	0.25453135035368700	35.779336616745400	29.644312274057500	13.83423186040190	4.872477928193060	0.03432886865139970	0.38665423030585700	0.1590265135442190	-0.9950938199345840	239.93478260869600	35596862000.0	34440762000.0	87.29	407800000.0	7305700000.0	994900000.0	1161800000.0	2573100000.0	2900000.0	1159000000.0	1.5202949799014700
BSX	LIFE SCIENCES	6.6	7.983661657001620	8.154416522864540	0.45326876513317200	0.8407669172932330	0.0	0.25453135035368700		26.854101924331400	7.1547574716745500	5.0703468736169900	0.02460171025029630		0.1938420686603020	0.6969993476842790	9.504393673110720	160395353000.0	164669353000.0	107.41	1493300000.0	31634000000.0		6132000000.0	22418000000.0	4808000000.0	534000000.0	1.3720616570327600
ROK	LIFE SCIENCES	6.6	7.543193568088700	7.320612597066440	0.5029084390915920	1.439097744360900	0.0	0.25453135035368700	21.937948658109700	109.71239588967000	10.858112619116400	2.6757022699779400	0.052702482902077400	0.49494657811146400	0.02631466590763540	8.031368307193080		37601644000.0	40571644000.0	332.17	113200000.0	14053000000.0	1714000000.0	369800000.0	3463000000.0	3465000000.0	495000000.0	1.0598915989159900
SYK	LIFE SCIENCES	6.6	7.871581305094750	7.9348835202761	0.4178219190949320	0.9349624060150380	0.0	0.25453135035368700	27.679057034220500	21.04447963340120	7.213979142088620	3.828006310254160	0.023038967804004100	0.26062951252890400	0.19671966946287700	1.585285132382890		152871432000.0	165325432000.0	395.63	386400000.0	39935000000.0	5523000000.0	7856000000.0	21191000000.0	14829000000.0	2375000000.0	1.784165751920970
IDXX	LIFE SCIENCES	6.7	8.34700035813672	8.432238999137190	0.1267984992068130	0.3592804511278200	0.0	0.25453135035368700	33.20109368552950	19.615697892654400	29.950733088981800	6.10323170159341	0.03492877948622090	0.90210079742149	0.3137052687923310	0.16039283804380700	283.88459107571700	43692938100.0	44053150100.0	536.34	81465000.0	7158984000.0	1316009000.0	2245811000.0	1458827000.0	524806000.0	164594000.0	1.1131458966565300
WAT	LIFE SCIENCES	6.7	8.02897740707977	7.783881578947370	0.24884179051515400	0.834324812030075	0.0	0.25453135035368700	26.643238911546900	15.599001983129700	9.645655010713900	4.207161924872170		0.3620301211401730	0.28044930405370100	0.5974959566908670	9.489685685028410	20832801440.0	21662552440.0	349.04	59686000.0	4951747000.0	781917000.0	1388714000.0	2159812000.0	1196966000.0	367215000.0	1.7538344048836300
ROP	LIFE SCIENCES	6.8	7.501860136164330	7.345394736842110	0.4437888765968110	1.0159015037594000	0.5	0.25453135035368700	24.498671881235500	18.943922714726400	3.126672337131190	4.7904214625162900		0.127626197546081	0.2883674472684140	2.331709693132000	14.997100248550100	61388772000.0	70005372000.0	566.84	108300000.0	12814900000.0	2505800000.0	3695400000.0	19633900000.0	8859000000.0	242400000.0	0.46410436246317900
PODD	LIFE SCIENCES	7.0	8.590935033702040	8.835340811044000	0.4553234845954750	0.7358729323308270	0.0	0.25453135035368700	51.20902025842180	37.448965741039700	15.171227958165300	5.675776636063730	0.028462661182006900	0.2962608517328590	0.15840216863156300	1.6175330965450400	57.88785046728970	22193989380.0	23195889380.0	314.18	70641000.0	3910300000.0	433400000.0	619400000.0	1462900000.0	1858500000.0	856600000.0	2.256905256905260
ALB	LIFE SCIENCES		4.405594615446520	4.1933060109289600	0.8579381314185520		0.5	0.25453135035368700			0.7198968861560430	0.822822058541051	-0.15963122632637400	-0.10997989751698300	-0.09417821106344240			7372122780.0	9633226780.0	62.67	117634000.0	8959559000.0	-1126252000.0	-1646371000.0	10240526000.0	4067933000.0	1806829000.0	2.3106082519909900
ALGN	LIFE SCIENCES		5.846646124084280	5.269961173425370	0.5451464264840950		0.0	0.25453135035368700	18.373705198007000	12.301924268715300	3.5370370624050100	1.9807096733104700	0.04676066697245780	0.19250537789126300	0.1505242074274230			13839644340.0	12938487340.0	189.33	73098000.0	6987215000.0	753231000.0	1051745000.0	3912779000.0		901157000.0	1.2267997271838400
